image_path,datasetname,dataset_type,wavelength,timepoint,shape,label,human_prediction,score
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20190305_222423_5577_cal.png,green,png,,2019-03-05 22:22:23,"[469, 469]",arc,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20190305_223453_5577_cal.png,green,png,,2019-03-05 22:22:53,"[469, 469]",aurora-less,False,"{'aurora-less': 0.6330854892730713, 'arc': 0.3573688864707947, 'diffuse': 0.009195689111948013, 'discrete': 0.0003499719314277172}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20190306_000523_5577_cal.png,green,png,,2019-03-06 00:00:23,"[469, 469]",aurora-less,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20190306_014123_5577_cal.png,green,png,,2019-03-06 01:01:23,"[469, 469]",diffuse,False,"{'aurora-less': 0.07819553464651108, 'arc': 0.03777020797133446, 'diffuse': 0.8715782761573792, 'discrete': 0.012455953285098076}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20190306_033008_5577_cal.png,green,png,,2019-03-06 03:03:08,"[469, 469]",discrete,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20190307_220323_5577_cal.png,green,png,,2019-03-07 22:22:23,"[469, 469]",arc,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20190307_234038_5577_cal.png,green,png,,2019-03-07 23:23:38,"[469, 469]",discrete,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20190308_005353_5577_cal.png,green,png,,2019-03-08 00:00:53,"[469, 469]",aurora-less,False,"{'aurora-less': 0.888631284236908, 'arc': 0.08931082487106323, 'diffuse': 0.02201349101960659, 'discrete': 4.4431366404751316e-05}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20190308_010653_5577_cal.png,green,png,,2019-03-08 01:01:53,"[469, 469]",aurora-less,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20190308_030823_5577_cal.png,green,png,,2019-03-08 03:03:23,"[469, 469]",diffuse,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20190308_031738_5577_cal.png,green,png,,2019-03-08 03:03:38,"[469, 469]",diffuse,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20190308_193308_5577_cal.png,green,png,,2019-03-08 19:19:08,"[469, 469]",aurora-less,False,"{'aurora-less': 0.9944289922714233, 'arc': 0.004753974266350269, 'diffuse': 0.0008145988103933632, 'discrete': 2.3170896383817308e-06}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20190308_203108_5577_cal.png,green,png,,2019-03-08 20:20:08,"[469, 469]",aurora-less,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20190308_221923_5577_cal.png,green,png,,2019-03-08 22:22:23,"[469, 469]",aurora-less,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20191001_000853_5577_cal.png,green,png,,2019-10-01 00:00:53,"[469, 469]",aurora-less,False,"{'aurora-less': 0.9922568798065186, 'arc': 0.0061571537517011166, 'diffuse': 0.0015400320990011096, 'discrete': 4.593952326104045e-05}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20191001_001953_5577_cal.png,green,png,,2019-10-01 00:00:53,"[469, 469]",arc,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20191006_214238_5577_cal.png,green,png,,2019-10-06 21:21:38,"[469, 469]",aurora-less,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20191006_222338_5577_cal.png,green,png,,2019-10-06 22:22:38,"[469, 469]",aurora-less,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20191006_233938_5577_cal.png,green,png,,2019-10-06 23:23:38,"[469, 469]",aurora-less,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20191007_000408_5577_cal.png,green,png,,2019-10-07 00:00:08,"[469, 469]",aurora-less,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20191007_001923_5577_cal.png,green,png,,2019-10-07 00:00:23,"[469, 469]",aurora-less,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20191007_001938_5577_cal.png,green,png,,2019-10-07 00:00:38,"[469, 469]",aurora-less,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20191010_190523_5577_cal.png,green,png,,2019-10-10 19:19:23,"[469, 469]",aurora-less,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20191010_200253_5577_cal.png,green,png,,2019-10-10 20:20:53,"[469, 469]",aurora-less,False,"{'aurora-less': 0.9537225961685181, 'arc': 0.043719206005334854, 'diffuse': 0.002556511899456382, 'discrete': 1.6979789734250517e-06}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20191010_220953_5577_cal.png,green,png,,2019-10-10 22:22:53,"[469, 469]",aurora-less,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20191010_233623_5577_cal.png,green,png,,2019-10-10 23:23:23,"[469, 469]",aurora-less,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20191011_210323_5577_cal.png,green,png,,2019-10-11 21:21:23,"[469, 469]",aurora-less,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20191024_183308_5577_cal.png,green,png,,2019-10-24 18:18:08,"[469, 469]",aurora-less,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20191024_202508_5577_cal.png,green,png,,2019-10-24 20:20:08,"[469, 469]",arc,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20191027_195908_5577_cal.png,green,png,,2019-10-27 19:19:08,"[469, 469]",arc,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20191028_224908_5577_cal.png,green,png,,2019-10-28 22:22:08,"[469, 469]",aurora-less,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20191030_173153_5577_cal.png,green,png,,2019-10-30 17:17:53,"[469, 469]",aurora-less,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20191030_222238_5577_cal.png,green,png,,2019-10-30 22:22:38,"[469, 469]",discrete,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20191031_013553_5577_cal.png,green,png,,2019-10-31 01:01:53,"[469, 469]",discrete,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20191031_183808_5577_cal.png,green,png,,2019-10-31 18:18:08,"[469, 469]",aurora-less,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20191102_201738_5577_cal.png,green,png,,2019-11-02 20:20:38,"[469, 469]",aurora-less,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20191102_233108_5577_cal.png,green,png,,2019-11-02 23:23:08,"[469, 469]",arc,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20191102_234823_5577_cal.png,green,png,,2019-11-02 23:23:23,"[469, 469]",aurora-less,False,"{'aurora-less': 0.9527655243873596, 'arc': 0.0396205373108387, 'diffuse': 0.007578706368803978, 'discrete': 3.523722989484668e-05}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20191102_235738_5577_cal.png,green,png,,2019-11-02 23:23:38,"[469, 469]",aurora-less,False,"{'aurora-less': 0.9831984639167786, 'arc': 0.01493243407458067, 'diffuse': 0.00186360243242234, 'discrete': 5.548698482016334e-06}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20191103_032653_5577_cal.png,green,png,,2019-11-03 03:03:53,"[469, 469]",discrete,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20191103_040338_5577_cal.png,green,png,,2019-11-03 04:04:38,"[469, 469]",arc,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20191103_051653_5577_cal.png,green,png,,2019-11-03 05:05:53,"[469, 469]",aurora-less,False,"{'aurora-less': 0.8166518807411194, 'arc': 0.010084688663482666, 'diffuse': 0.17135308682918549, 'discrete': 0.001910361461341381}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20191103_152508_5577_cal.png,green,png,,2019-11-03 15:15:08,"[469, 469]",aurora-less,False,"{'aurora-less': 0.7455066442489624, 'arc': 0.0008567306213080883, 'diffuse': 0.2533719837665558, 'discrete': 0.0002646563807502389}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20191104_171623_5577_cal.png,green,png,,2019-11-04 17:17:23,"[469, 469]",diffuse,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20191104_173753_5577_cal.png,green,png,,2019-11-04 17:17:53,"[469, 469]",diffuse,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20191104_183953_5577_cal.png,green,png,,2019-11-04 18:18:53,"[469, 469]",discrete,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20191105_010308_5577_cal.png,green,png,,2019-11-05 01:01:08,"[469, 469]",diffuse,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20191105_012923_5577_cal.png,green,png,,2019-11-05 01:01:23,"[469, 469]",arc,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20191105_013108_5577_cal.png,green,png,,2019-11-05 01:01:08,"[469, 469]",arc,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20191105_021838_5577_cal.png,green,png,,2019-11-05 02:02:38,"[469, 469]",arc,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20191105_052523_5577_cal.png,green,png,,2019-11-05 05:05:23,"[469, 469]",diffuse,False,"{'aurora-less': 0.005655545741319656, 'arc': 6.487921200459823e-05, 'diffuse': 0.9801666140556335, 'discrete': 0.014113024808466434}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20191105_172353_5577_cal.png,green,png,,2019-11-05 17:17:53,"[469, 469]",aurora-less,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20191105_195123_5577_cal.png,green,png,,2019-11-05 19:19:23,"[469, 469]",aurora-less,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20191126_083408_5577_cal.png,green,png,,2019-11-26 08:08:08,"[469, 469]",diffuse,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20191127_003223_5577_cal.png,green,png,,2019-11-27 00:00:23,"[469, 469]",aurora-less,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20191127_021008_5577_cal.png,green,png,,2019-11-27 02:02:08,"[469, 469]",aurora-less,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20191127_021853_5577_cal.png,green,png,,2019-11-27 02:02:53,"[469, 469]",aurora-less,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20191127_024638_5577_cal.png,green,png,,2019-11-27 02:02:38,"[469, 469]",aurora-less,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20191127_044608_5577_cal.png,green,png,,2019-11-27 04:04:08,"[469, 469]",aurora-less,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20191127_050323_5577_cal.png,green,png,,2019-11-27 05:05:23,"[469, 469]",aurora-less,False,"{'aurora-less': 0.8411802649497986, 'arc': 0.0001955888292286545, 'diffuse': 0.14312103390693665, 'discrete': 0.015503128059208393}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20191127_073938_5577_cal.png,green,png,,2019-11-27 07:07:38,"[469, 469]",aurora-less,False,"{'aurora-less': 0.9598854780197144, 'arc': 0.0035124795977026224, 'diffuse': 0.01487458311021328, 'discrete': 0.021727418527007103}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20191127_081223_5577_cal.png,green,png,,2019-11-27 08:08:23,"[469, 469]",discrete,False,"{'aurora-less': 0.00645695673301816, 'arc': 6.472030509030446e-05, 'diffuse': 0.23709402978420258, 'discrete': 0.7563843727111816}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20191127_081638_5577_cal.png,green,png,,2019-11-27 08:08:38,"[469, 469]",aurora-less,False,"{'aurora-less': 0.6346827149391174, 'arc': 0.0021057305857539177, 'diffuse': 0.12574391067028046, 'discrete': 0.23746764659881592}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20191127_091123_5577_cal.png,green,png,,2019-11-27 09:09:23,"[469, 469]",diffuse,False,"{'aurora-less': 0.07574063539505005, 'arc': 9.428169869352132e-05, 'diffuse': 0.6719465255737305, 'discrete': 0.2522186040878296}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20191128_043653_5577_cal.png,green,png,,2019-11-28 04:04:53,"[469, 469]",discrete,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20191128_062753_5577_cal.png,green,png,,2019-11-28 06:06:53,"[469, 469]",discrete,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20191128_072038_5577_cal.png,green,png,,2019-11-28 07:07:38,"[469, 469]",aurora-less,False,"{'aurora-less': 0.9001083970069885, 'arc': 5.646690624416806e-05, 'diffuse': 0.09574387222528458, 'discrete': 0.004091334994882345}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20191128_094253_5577_cal.png,green,png,,2019-11-28 09:09:53,"[469, 469]",diffuse,False,"{'aurora-less': 0.11126036942005157, 'arc': 4.5963231968926266e-05, 'diffuse': 0.8414608240127563, 'discrete': 0.047232866287231445}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20191128_120353_5577_cal.png,green,png,,2019-11-28 12:12:53,"[469, 469]",diffuse,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20191128_123938_5577_cal.png,green,png,,2019-11-28 12:12:38,"[469, 469]",aurora-less,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20191128_124808_5577_cal.png,green,png,,2019-11-28 12:12:08,"[469, 469]",diffuse,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20191128_133308_5577_cal.png,green,png,,2019-11-28 13:13:08,"[469, 469]",aurora-less,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20191128_134408_5577_cal.png,green,png,,2019-11-28 13:13:08,"[469, 469]",aurora-less,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20191129_041653_5577_cal.png,green,png,,2019-11-29 04:04:53,"[469, 469]",diffuse,False,"{'aurora-less': 0.0021859381813555956, 'arc': 0.003974685445427895, 'diffuse': 0.7791011929512024, 'discrete': 0.21473820507526398}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20191129_083608_5577_cal.png,green,png,,2019-11-29 08:08:08,"[469, 469]",discrete,False,"{'aurora-less': 0.0068155862390995026, 'arc': 0.00014486290456261486, 'diffuse': 0.14064550399780273, 'discrete': 0.8523941040039062}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20191129_170353_5577_cal.png,green,png,,2019-11-29 17:17:53,"[469, 469]",diffuse,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20191129_183823_5577_cal.png,green,png,,2019-11-29 18:18:23,"[469, 469]",aurora-less,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20191129_185338_5577_cal.png,green,png,,2019-11-29 18:18:38,"[469, 469]",aurora-less,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20191130_052838_5577_cal.png,green,png,,2019-11-30 05:05:38,"[469, 469]",aurora-less,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20191130_065053_5577_cal.png,green,png,,2019-11-30 06:06:53,"[469, 469]",aurora-less,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20191130_082538_5577_cal.png,green,png,,2019-11-30 08:08:38,"[469, 469]",diffuse,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20191130_092638_5577_cal.png,green,png,,2019-11-30 09:09:38,"[469, 469]",aurora-less,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20191130_101708_5577_cal.png,green,png,,2019-11-30 10:10:08,"[469, 469]",diffuse,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20191130_102323_5577_cal.png,green,png,,2019-11-30 10:10:23,"[469, 469]",aurora-less,False,"{'aurora-less': 0.6592140793800354, 'arc': 2.955087893496966e-06, 'diffuse': 0.3291218876838684, 'discrete': 0.011661069467663765}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20191130_110523_5577_cal.png,green,png,,2019-11-30 11:11:23,"[469, 469]",discrete,False,"{'aurora-less': 0.0004288166528567672, 'arc': 1.1702234132826561e-06, 'diffuse': 0.0546114481985569, 'discrete': 0.9449585676193237}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20191130_162453_5577_cal.png,green,png,,2019-11-30 16:16:53,"[469, 469]",diffuse,False,"{'aurora-less': 0.24554508924484253, 'arc': 0.0001483678788645193, 'diffuse': 0.6312085390090942, 'discrete': 0.12309804558753967}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20191201_051738_5577_cal.png,green,png,,2019-12-01 05:05:38,"[469, 469]",diffuse,False,"{'aurora-less': 0.05620549991726875, 'arc': 5.693151615560055e-05, 'diffuse': 0.7969328761100769, 'discrete': 0.14680463075637817}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20191201_080108_5577_cal.png,green,png,,2019-12-01 08:08:08,"[469, 469]",diffuse,False,"{'aurora-less': 0.020760951563715935, 'arc': 0.00021137975272722542, 'diffuse': 0.8943488597869873, 'discrete': 0.08467883616685867}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20191201_103153_5577_cal.png,green,png,,2019-12-01 10:10:53,"[469, 469]",aurora-less,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20191201_120808_5577_cal.png,green,png,,2019-12-01 12:12:08,"[469, 469]",diffuse,False,"{'aurora-less': 0.14194636046886444, 'arc': 6.073147233109921e-05, 'diffuse': 0.7956749796867371, 'discrete': 0.06231791898608208}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20191201_143453_5577_cal.png,green,png,,2019-12-01 14:14:53,"[469, 469]",diffuse,False,"{'aurora-less': 0.000698815390933305, 'arc': 6.720445526298136e-05, 'diffuse': 0.5617108345031738, 'discrete': 0.43752312660217285}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20191201_213138_5577_cal.png,green,png,,2019-12-01 21:21:38,"[469, 469]",aurora-less,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20191202_040123_5577_cal.png,green,png,,2019-12-02 04:04:23,"[469, 469]",discrete,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20191202_040538_5577_cal.png,green,png,,2019-12-02 04:04:38,"[469, 469]",discrete,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20191202_071138_5577_cal.png,green,png,,2019-12-02 07:07:38,"[469, 469]",diffuse,False,"{'aurora-less': 0.008174125105142593, 'arc': 0.0015480248257517815, 'diffuse': 0.6160957217216492, 'discrete': 0.37418216466903687}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20191202_092208_5577_cal.png,green,png,,2019-12-02 09:09:08,"[469, 469]",diffuse,False,"{'aurora-less': 0.004006520379334688, 'arc': 3.46881120094622e-06, 'diffuse': 0.5499926805496216, 'discrete': 0.4459973871707916}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20191202_110823_5577_cal.png,green,png,,2019-12-02 11:11:23,"[469, 469]",discrete,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20191202_122308_5577_cal.png,green,png,,2019-12-02 12:12:08,"[469, 469]",diffuse,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20191202_151653_5577_cal.png,green,png,,2019-12-02 15:15:53,"[469, 469]",aurora-less,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20191202_172223_5577_cal.png,green,png,,2019-12-02 17:17:23,"[469, 469]",aurora-less,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20191202_173838_5577_cal.png,green,png,,2019-12-02 17:17:38,"[469, 469]",aurora-less,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20191202_180638_5577_cal.png,green,png,,2019-12-02 18:18:38,"[469, 469]",aurora-less,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20191203_054153_5577_cal.png,green,png,,2019-12-03 05:05:53,"[469, 469]",discrete,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20191203_061608_5577_cal.png,green,png,,2019-12-03 06:06:08,"[469, 469]",discrete,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20191203_074353_5577_cal.png,green,png,,2019-12-03 07:07:53,"[469, 469]",discrete,False,"{'aurora-less': 0.00031215857597999275, 'arc': 0.00017533752543386072, 'diffuse': 0.01566997356712818, 'discrete': 0.9838424921035767}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20191203_075853_5577_cal.png,green,png,,2019-12-03 07:07:53,"[469, 469]",discrete,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20191203_140738_5577_cal.png,green,png,,2019-12-03 14:14:38,"[469, 469]",diffuse,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20191203_141438_5577_cal.png,green,png,,2019-12-03 14:14:38,"[469, 469]",diffuse,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20191203_144853_5577_cal.png,green,png,,2019-12-03 14:14:53,"[469, 469]",diffuse,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20191203_152423_5577_cal.png,green,png,,2019-12-03 15:15:23,"[469, 469]",diffuse,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20191203_154638_5577_cal.png,green,png,,2019-12-03 15:15:38,"[469, 469]",diffuse,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20191203_161253_5577_cal.png,green,png,,2019-12-03 16:16:53,"[469, 469]",diffuse,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20191203_182608_5577_cal.png,green,png,,2019-12-03 18:18:08,"[469, 469]",discrete,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20191203_230708_5577_cal.png,green,png,,2019-12-03 23:23:08,"[469, 469]",aurora-less,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20191204_000138_5577_cal.png,green,png,,2019-12-04 00:00:38,"[469, 469]",diffuse,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20191204_021408_5577_cal.png,green,png,,2019-12-04 02:02:08,"[469, 469]",discrete,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20191204_045523_5577_cal.png,green,png,,2019-12-04 04:04:23,"[469, 469]",diffuse,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20191204_052908_5577_cal.png,green,png,,2019-12-04 05:05:08,"[469, 469]",diffuse,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20191204_055553_5577_cal.png,green,png,,2019-12-04 05:05:53,"[469, 469]",discrete,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20191204_082153_5577_cal.png,green,png,,2019-12-04 08:08:53,"[469, 469]",diffuse,False,"{'aurora-less': 0.16278904676437378, 'arc': 9.435198444407433e-05, 'diffuse': 0.7551795244216919, 'discrete': 0.08193705230951309}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20191204_142153_5577_cal.png,green,png,,2019-12-04 14:14:53,"[469, 469]",discrete,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20191204_221253_5577_cal.png,green,png,,2019-12-04 22:22:53,"[469, 469]",aurora-less,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20191204_222323_5577_cal.png,green,png,,2019-12-04 22:22:23,"[469, 469]",aurora-less,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20191204_231908_5577_cal.png,green,png,,2019-12-04 23:23:08,"[469, 469]",aurora-less,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20191204_233423_5577_cal.png,green,png,,2019-12-04 23:23:23,"[469, 469]",aurora-less,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20191204_233908_5577_cal.png,green,png,,2019-12-04 23:23:08,"[469, 469]",aurora-less,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20191204_234508_5577_cal.png,green,png,,2019-12-04 23:23:08,"[469, 469]",aurora-less,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20191205_002023_5577_cal.png,green,png,,2019-12-05 00:00:23,"[469, 469]",aurora-less,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20191205_064608_5577_cal.png,green,png,,2019-12-05 06:06:08,"[469, 469]",aurora-less,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20191205_071053_5577_cal.png,green,png,,2019-12-05 07:07:53,"[469, 469]",aurora-less,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20191205_082023_5577_cal.png,green,png,,2019-12-05 08:08:23,"[469, 469]",aurora-less,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20191206_065708_5577_cal.png,green,png,,2019-12-06 06:06:08,"[469, 469]",diffuse,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20191206_080223_5577_cal.png,green,png,,2019-12-06 08:08:23,"[469, 469]",discrete,False,"{'aurora-less': 0.00031002459581941366, 'arc': 2.252647846034961e-06, 'diffuse': 0.062371980398893356, 'discrete': 0.937315821647644}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20191206_112953_5577_cal.png,green,png,,2019-12-06 11:11:53,"[469, 469]",diffuse,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20171125_120730_6300_cal.png,red,png,,2017-11-25 12:12:30,"[471, 471]",diffuse,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20190102_091830_6300_cal.png,red,png,,2019-01-02 09:09:30,"[471, 471]",aurora-less,False,"{'aurora-less': 0.9906303286552429, 'arc': 5.417828560894122e-06, 'diffuse': 0.009046531282365322, 'discrete': 0.0003177098697051406}"
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20141126_125430_6300_cal.png,red,png,,2014-11-26 12:12:30,"[471, 471]",aurora-less,False,"{'aurora-less': 0.9995881915092468, 'arc': 0.00010351988748880103, 'diffuse': 0.0002840054512489587, 'discrete': 2.430630411254242e-05}"
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20151213_075200_6300_cal.png,red,png,,2015-12-13 07:07:00,"[471, 471]",aurora-less,False,"{'aurora-less': 0.9991006851196289, 'arc': 8.107825124170631e-05, 'diffuse': 0.0005995481624267995, 'discrete': 0.00021864338486921042}"
/itf-fi-ml/home/koolsen/Aurora/Data/6300/nya6_20170122_154900_6300_cal.png,red,png,,2017-01-22 15:15:00,"[471, 471]",diffuse,True,{}
